      Step     Time          Energy         fmax
BFGS:    5 12:10:32    -2387.178870        0.3532
BFGS:    6 12:10:32    -2387.195810        0.3500
BFGS:    7 12:10:32    -2387.216160        0.3037
BFGS:    8 12:10:32    -2387.230410        0.2314
BFGS:    9 12:10:32    -2387.242890        0.1966
BFGS:   10 12:10:32    -2387.249150        0.1314
BFGS:   11 12:10:33    -2387.251340        0.1065
BFGS:   12 12:10:33    -2387.251850        0.1131
BFGS:   13 12:10:33    -2387.251990        0.0958
BFGS:   14 12:10:33    -2387.252500        0.1019
BFGS:   15 12:10:33    -2387.253960        0.0947
BFGS:   16 12:10:33    -2387.256580        0.0893
BFGS:   17 12:10:33    -2387.260190        0.1052
BFGS:   18 12:10:34    -2387.263880        0.0964
BFGS:   19 12:10:34    -2387.266480        0.0988
BFGS:   20 12:10:34    -2387.267510        0.0664
BFGS:   21 12:10:34    -2387.267450        0.0601
BFGS:   22 12:10:34    -2387.267020        0.0782
BFGS:   23 12:10:35    -2387.266740        0.0859
BFGS:   24 12:10:35    -2387.267080        0.0826
BFGS:   25 12:10:35    -2387.268380        0.0852
BFGS:   26 12:10:35    -2387.270530        0.0918
BFGS:   27 12:10:35    -2387.273110        0.0738
BFGS:   28 12:10:35    -2387.275950        0.0997
BFGS:   29 12:10:35    -2387.278960        0.0978
BFGS:   30 12:10:36    -2387.282140        0.1007
BFGS:   31 12:10:36    -2387.284740        0.1125
BFGS:   32 12:10:36    -2387.286740        0.1189
BFGS:   33 12:10:36    -2387.288560        0.1289
BFGS:   34 12:10:36    -2387.290700        0.1448
BFGS:   35 12:10:36    -2387.293350        0.1230
BFGS:   36 12:10:36    -2387.296200        0.0638
BFGS:   37 12:10:37    -2387.298790        0.0754
BFGS:   38 12:10:37    -2387.301120        0.0619
BFGS:   39 12:10:37    -2387.303430        0.0733
BFGS:   40 12:10:37    -2387.305580        0.0622
BFGS:   41 12:10:37    -2387.307160        0.0759
BFGS:   42 12:10:37    -2387.307910        0.0694
BFGS:   43 12:10:38    -2387.307980        0.0455
      Step     Time          Energy         fmax
BFGS:    0 12:10:38    -2386.558780        4.3842
BFGS:    1 12:10:38    -2386.902180        2.8195
BFGS:    2 12:10:38    -2387.068300        1.0233
BFGS:    3 12:10:38    -2387.109050        0.8230
BFGS:    4 12:10:38    -2387.144790        0.5334
BFGS:    5 12:10:38    -2387.178870        0.3532
BFGS:    6 12:10:39    -2387.195810        0.3500
BFGS:    7 12:10:39    -2387.216160        0.3037
BFGS:    8 12:10:39    -2387.230410        0.2314
BFGS:    9 12:10:39    -2387.242890        0.1966
BFGS:   10 12:10:39    -2387.249150        0.1314
BFGS:   11 12:10:39    -2387.251340        0.1065
BFGS:   12 12:10:40    -2387.251850        0.1131
BFGS:   13 12:10:40    -2387.251990        0.0958
BFGS:   14 12:10:40    -2387.252500        0.1019
BFGS:   15 12:10:40    -2387.253960        0.0947
BFGS:   16 12:10:40    -2387.256580        0.0893
BFGS:   17 12:10:40    -2387.260190        0.1052
BFGS:   18 12:10:41    -2387.263880        0.0964
BFGS:   19 12:10:41    -2387.266480        0.0988
BFGS:   20 12:10:41    -2387.267510        0.0664
BFGS:   21 12:10:41    -2387.267450        0.0601
BFGS:   22 12:10:41    -2387.267020        0.0782
BFGS:   23 12:10:41    -2387.266740        0.0859
BFGS:   24 12:10:41    -2387.267080        0.0826
BFGS:   25 12:10:42    -2387.268380        0.0852
BFGS:   26 12:10:42    -2387.270530        0.0918
BFGS:   27 12:10:42    -2387.273110        0.0738
BFGS:   28 12:10:42    -2387.275950        0.0997
BFGS:   29 12:10:42    -2387.278960        0.0978
BFGS:   30 12:10:42    -2387.282140        0.1007
BFGS:   31 12:10:43    -2387.284740        0.1125
BFGS:   32 12:10:43    -2387.286740        0.1189
BFGS:   33 12:10:43    -2387.288560        0.1289
BFGS:   34 12:10:43    -2387.290700        0.1448
BFGS:   35 12:10:43    -2387.293350        0.1230
BFGS:   36 12:10:43    -2387.296200        0.0638
BFGS:   37 12:10:43    -2387.298790        0.0754
BFGS:   38 12:10:44    -2387.301120        0.0619
BFGS:   39 12:10:44    -2387.303430        0.0733
BFGS:   40 12:10:44    -2387.305580        0.0622
BFGS:   41 12:10:44    -2387.307160        0.0759
BFGS:   42 12:10:44    -2387.307910        0.0694
BFGS:   43 12:10:45    -2387.307980        0.0455
      Step     Time          Energy         fmax
BFGS:    0 12:10:45    -2401.199370        4.4291
BFGS:    1 12:10:45    -2401.460910        3.3410
BFGS:    2 12:10:45    -2401.653620        1.2138
BFGS:    3 12:10:45    -2401.691540        0.9785
BFGS:    4 12:10:45    -2401.726380        0.4475
BFGS:    5 12:10:45    -2401.763270        0.3511
BFGS:    6 12:10:46    -2401.782840        0.3789
BFGS:    7 12:10:46    -2401.798210        0.2393
BFGS:    8 12:10:46    -2401.808310        0.2238
BFGS:    9 12:10:46    -2401.816090        0.2037
BFGS:   10 12:10:46    -2401.821310        0.1487
BFGS:   11 12:10:46    -2401.824460        0.1127
BFGS:   12 12:10:46    -2401.826500        0.0943
BFGS:   13 12:10:47    -2401.828350        0.0883
BFGS:   14 12:10:47    -2401.830180        0.1147
BFGS:   15 12:10:47    -2401.832210        0.1337
BFGS:   16 12:10:47    -2401.834470        0.1047
BFGS:   17 12:10:47    -2401.836730        0.1183
BFGS:   18 12:10:47    -2401.838610        0.0990
BFGS:   19 12:10:47    -2401.840100        0.0996
BFGS:   20 12:10:48    -2401.841390        0.0790
BFGS:   21 12:10:48    -2401.842640        0.0735
BFGS:   22 12:10:48    -2401.843880        0.0895
BFGS:   23 12:10:48    -2401.845130        0.0941
BFGS:   24 12:10:48    -2401.846460        0.0922
BFGS:   25 12:10:48    -2401.847870        0.0828
BFGS:   26 12:10:49    -2401.849240        0.0865
BFGS:   27 12:10:49    -2401.850560        0.0777
BFGS:   28 12:10:49    -2401.852030        0.1106
BFGS:   29 12:10:49    -2401.853960        0.1126
BFGS:   30 12:10:49    -2401.856520        0.1140
BFGS:   31 12:10:49    -2401.859620        0.1248
BFGS:   32 12:10:50    -2401.863030        0.1312
BFGS:   33 12:10:50    -2401.866580        0.1484
BFGS:   34 12:10:50    -2401.869910        0.1456
BFGS:   35 12:10:50    -2401.872440        0.1000
BFGS:   36 12:10:50    -2401.873960        0.0712
BFGS:   37 12:10:50    -2401.874980        0.0656
BFGS:   38 12:10:50    -2401.875940        0.0768
BFGS:   39 12:10:51    -2401.876910        0.0885
BFGS:   40 12:10:51    -2401.877740        0.0643
BFGS:   41 12:10:51    -2401.878360        0.0553
BFGS:   42 12:10:51    -2401.878870        0.0451
      Step     Time          Energy         fmax
BFGS:    0 12:10:51    -2489.994950        4.3737
BFGS:    1 12:10:51    -2490.216010        3.7045
BFGS:    2 12:10:51    -2490.443320        0.7331
BFGS:    3 12:10:52    -2490.475020        1.0819
BFGS:    4 12:10:52    -2490.509400        0.5122
BFGS:    5 12:10:52    -2490.546120        0.3748
BFGS:    6 12:10:52    -2490.564160        0.3082
BFGS:    7 12:10:52    -2490.581280        0.2334
BFGS:    8 12:10:52    -2490.592650        0.2268
BFGS:    9 12:10:52    -2490.601900        0.2023
BFGS:   10 12:10:53    -2490.606700        0.1664
BFGS:   11 12:10:53    -2490.609280        0.0965
BFGS:   12 12:10:53    -2490.611220        0.1148
BFGS:   13 12:10:53    -2490.613170        0.0854
BFGS:   14 12:10:53    -2490.614760        0.0770
BFGS:   15 12:10:53    -2490.616390        0.0939
BFGS:   16 12:10:53    -2490.618340        0.1003
BFGS:   17 12:10:54    -2490.620500        0.1059
BFGS:   18 12:10:54    -2490.622360        0.0884
BFGS:   19 12:10:54    -2490.623650        0.0764
BFGS:   20 12:10:54    -2490.624630        0.0722
BFGS:   21 12:10:54    -2490.625640        0.0722
BFGS:   22 12:10:55    -2490.626760        0.0822
BFGS:   23 12:10:55    -2490.627860        0.0723
BFGS:   24 12:10:55    -2490.628920        0.0659
BFGS:   25 12:10:55    -2490.630040        0.0891
BFGS:   26 12:10:55    -2490.631230        0.0916
BFGS:   27 12:10:55    -2490.632390        0.0740
BFGS:   28 12:10:55    -2490.633520        0.0638
BFGS:   29 12:10:56    -2490.634760        0.0743
BFGS:   30 12:10:56    -2490.636300        0.0962
BFGS:   31 12:10:56    -2490.638270        0.1193
BFGS:   32 12:10:56    -2490.640520        0.1056
BFGS:   33 12:10:56    -2490.642750        0.1355
BFGS:   34 12:10:56    -2490.644770        0.1174
BFGS:   35 12:10:56    -2490.646480        0.0927
BFGS:   36 12:10:57    -2490.647810        0.0771
BFGS:   37 12:10:57    -2490.648770        0.0685
BFGS:   38 12:10:57    -2490.649580        0.0785
BFGS:   39 12:10:57    -2490.650410        0.0692
BFGS:   40 12:10:57    -2490.651250        0.0766
BFGS:   41 12:10:57    -2490.651880        0.0462
      Step     Time          Energy         fmax
BFGS:    0 12:22:34    -2522.517400        5.5438
BFGS:    1 12:22:34    -2522.744650        5.3995
BFGS:    2 12:22:34    -2523.154990        1.1879
BFGS:    3 12:22:34    -2523.199530        1.8644
BFGS:    4 12:22:34    -2523.243250        0.8579
BFGS:    5 12:22:34    -2523.287130        0.4831
BFGS:    6 12:22:34    -2523.311050        0.4257
BFGS:    7 12:22:34    -2523.330870        0.3915
BFGS:    8 12:22:35    -2523.351260        0.4496
BFGS:    9 12:22:35    -2523.367120        0.2806
BFGS:   10 12:22:35    -2523.374640        0.1734
BFGS:   11 12:22:35    -2523.378900        0.1581
BFGS:   12 12:22:35    -2523.382700        0.1844
BFGS:   13 12:22:35    -2523.386980        0.1733
BFGS:   14 12:22:35    -2523.390980        0.1504
BFGS:   15 12:22:36    -2523.395200        0.1645
BFGS:   16 12:22:36    -2523.400460        0.2064
BFGS:   17 12:22:36    -2523.406370        0.2066
BFGS:   18 12:22:36    -2523.411350        0.1770
BFGS:   19 12:22:36    -2523.414700        0.1072
BFGS:   20 12:22:36    -2523.417410        0.1371
BFGS:   21 12:22:36    -2523.420670        0.1845
BFGS:   22 12:22:36    -2523.424610        0.1813
BFGS:   23 12:22:37    -2523.428810        0.1290
BFGS:   24 12:22:37    -2523.432950        0.1772
BFGS:   25 12:22:37    -2523.437250        0.2052
BFGS:   26 12:22:37    -2523.442040        0.1717
BFGS:   27 12:22:37    -2523.447500        0.1446
BFGS:   28 12:22:37    -2523.453430        0.1443
BFGS:   29 12:22:37    -2523.459600        0.1657
BFGS:   30 12:22:38    -2523.466200        0.2055
BFGS:   31 12:22:38    -2523.473470        0.2031
BFGS:   32 12:22:38    -2523.480600        0.1665
BFGS:   33 12:22:38    -2523.486470        0.1520
BFGS:   34 12:22:38    -2523.490920        0.1117
BFGS:   35 12:22:38    -2523.494240        0.1158
BFGS:   36 12:22:38    -2523.496880        0.0885
BFGS:   37 12:22:39    -2523.499330        0.1387
BFGS:   38 12:22:39    -2523.501710        0.1103
BFGS:   39 12:22:39    -2523.503840        0.1031
BFGS:   40 12:22:39    -2523.505540        0.0837
BFGS:   41 12:22:39    -2523.506790        0.0825
BFGS:   42 12:22:39    -2523.508310        0.0952
BFGS:   43 12:22:39    -2523.510030        0.1178
BFGS:   44 12:22:39    -2523.511580        0.0855
BFGS:   45 12:22:40    -2523.512830        0.0810
BFGS:   46 12:22:40    -2523.514120        0.0733
BFGS:   47 12:22:40    -2523.515800        0.1158
BFGS:   48 12:22:40    -2523.517700        0.1196
BFGS:   49 12:22:40    -2523.519290        0.0861
BFGS:   50 12:22:40    -2523.520450        0.0850
BFGS:   51 12:22:41    -2523.521540        0.0843
BFGS:   52 12:22:41    -2523.522760        0.1048
BFGS:   53 12:22:41    -2523.523960        0.0820
BFGS:   54 12:22:41    -2523.525000        0.0719
BFGS:   55 12:22:41    -2523.525890        0.0710
BFGS:   56 12:22:41    -2523.526800        0.0873
BFGS:   57 12:22:41    -2523.527750        0.0764
BFGS:   58 12:22:42    -2523.528640        0.0727
BFGS:   59 12:22:42    -2523.529450        0.0692
BFGS:   60 12:22:42    -2523.530280        0.0797
BFGS:   61 12:22:42    -2523.531210        0.0870
BFGS:   62 12:22:42    -2523.532180        0.1022
BFGS:   63 12:22:42    -2523.533110        0.1105
BFGS:   64 12:22:42    -2523.534110        0.0827
BFGS:   65 12:22:43    -2523.535280        0.1045
BFGS:   66 12:22:43    -2523.536470        0.0764
BFGS:   67 12:22:43    -2523.537480        0.0834
BFGS:   68 12:22:43    -2523.538300        0.0709
BFGS:   69 12:22:43    -2523.539060        0.0742
BFGS:   70 12:22:43    -2523.539810        0.0628
BFGS:   71 12:22:43    -2523.540510        0.0765
BFGS:   72 12:22:44    -2523.541070        0.0780
BFGS:   73 12:22:44    -2523.541500        0.0581
BFGS:   74 12:22:44    -2523.541790        0.0406
      Step     Time          Energy         fmax
BFGS:    0 12:22:44    -2527.096980        5.2026
BFGS:    1 12:22:44    -2527.411280        5.5709
BFGS:    2 12:22:44    -2527.751070        1.2808
BFGS:    3 12:22:44    -2527.835760        2.2347
BFGS:    4 12:22:45    -2527.926140        1.5835
BFGS:    5 12:22:45    -2528.013270        0.6174
BFGS:    6 12:22:45    -2528.062010        0.5733
BFGS:    7 12:22:45    -2528.110410        0.8803
BFGS:    8 12:22:45    -2528.165220        0.7517
BFGS:    9 12:22:45    -2528.202520        0.3229
BFGS:   10 12:22:46    -2528.221960        0.3163
BFGS:   11 12:22:46    -2528.237260        0.2939
BFGS:   12 12:22:46    -2528.252390        0.3289
BFGS:   13 12:22:46    -2528.266460        0.2531
BFGS:   14 12:22:46    -2528.278730        0.2639
BFGS:   15 12:22:46    -2528.291640        0.2786
BFGS:   16 12:22:46    -2528.306500        0.2883
BFGS:   17 12:22:46    -2528.319870        0.2611
BFGS:   18 12:22:47    -2528.328970        0.1750
BFGS:   19 12:22:47    -2528.335030        0.1664
BFGS:   20 12:22:47    -2528.341070        0.2026
BFGS:   21 12:22:47    -2528.348480        0.2101
BFGS:   22 12:22:47    -2528.356830        0.2194
BFGS:   23 12:22:47    -2528.365480        0.2411
BFGS:   24 12:22:48    -2528.375460        0.2836
BFGS:   25 12:22:48    -2528.387440        0.2761
BFGS:   26 12:22:48    -2528.401140        0.2179
BFGS:   27 12:22:48    -2528.415930        0.2674
BFGS:   28 12:22:48    -2528.430350        0.2843
BFGS:   29 12:22:48    -2528.443120        0.2840
BFGS:   30 12:22:48    -2528.454740        0.2999
BFGS:   31 12:22:49    -2528.466300        0.2594
BFGS:   32 12:22:49    -2528.477670        0.2243
BFGS:   33 12:22:49    -2528.488460        0.1937
BFGS:   34 12:22:49    -2528.497300        0.2000
BFGS:   35 12:22:49    -2528.503610        0.1821
BFGS:   36 12:22:49    -2528.508680        0.1703
BFGS:   37 12:22:49    -2528.514010        0.1309
BFGS:   38 12:22:50    -2528.519310        0.1360
BFGS:   39 12:22:50    -2528.523450        0.3973
BFGS:   40 12:22:50    -2528.526610        0.1849
BFGS:   41 12:22:50    -2528.529820        0.1103
BFGS:   42 12:22:50    -2528.532520        0.1252
BFGS:   43 12:22:50    -2528.535340        0.1491
BFGS:   44 12:22:50    -2528.537860        0.1324
BFGS:   45 12:22:51    -2528.539920        0.1373
BFGS:   46 12:22:51    -2528.542200        0.1185
BFGS:   47 12:22:51    -2528.544730        0.0986
BFGS:   48 12:22:51    -2528.546960        0.0864
BFGS:   49 12:22:51    -2528.548650        0.0824
BFGS:   50 12:22:51    -2528.550160        0.0875
BFGS:   51 12:22:52    -2528.551710        0.0876
BFGS:   52 12:22:52    -2528.553230        0.0792
BFGS:   53 12:22:52    -2528.554690        0.0811
BFGS:   54 12:22:52    -2528.556330        0.0937
BFGS:   55 12:22:52    -2528.558400        0.0908
BFGS:   56 12:22:52    -2528.560750        0.0999
BFGS:   57 12:22:53    -2528.562820        0.0932
BFGS:   58 12:22:53    -2528.564410        0.0899
BFGS:   59 12:22:53    -2528.565750        0.0805
BFGS:   60 12:22:53    -2528.567160        0.0755
BFGS:   61 12:22:53    -2528.568600        0.0731
BFGS:   62 12:22:53    -2528.569860        0.0956
BFGS:   63 12:22:53    -2528.571140        0.0801
BFGS:   64 12:22:54    -2528.572420        0.0845
BFGS:   65 12:22:54    -2528.573690        0.0630
BFGS:   66 12:22:54    -2528.574940        0.0618
BFGS:   67 12:22:54    -2528.576300        0.0765
BFGS:   68 12:22:54    -2528.577900        0.1081
BFGS:   69 12:22:54    -2528.579730        0.1189
BFGS:   70 12:22:54    -2528.581630        0.1220
BFGS:   71 12:22:55    -2528.583320        0.1009
BFGS:   72 12:22:55    -2528.584650        0.0816
BFGS:   73 12:22:55    -2528.585630        0.0566
BFGS:   74 12:22:55    -2528.586350        0.0518
BFGS:   75 12:22:55    -2528.586880        0.0419
      Step     Time          Energy         fmax
BFGS:    0 12:22:55    -2527.085380        5.2017
BFGS:    1 12:22:55    -2527.399530        5.5706
BFGS:    2 12:22:56    -2527.739180        1.2831
BFGS:    3 12:22:56    -2527.823710        2.2385
BFGS:    4 12:22:56    -2527.914170        1.5772
BFGS:    5 12:22:56    -2528.001270        0.6169
BFGS:    6 12:22:56    -2528.050030        0.5736
BFGS:    7 12:22:56    -2528.098380        0.8785
BFGS:    8 12:22:57    -2528.153160        0.7529
BFGS:    9 12:22:57    -2528.190470        0.3244
BFGS:   10 12:22:57    -2528.209910        0.3163
BFGS:   11 12:22:57    -2528.225200        0.2933
BFGS:   12 12:22:57    -2528.240330        0.3292
BFGS:   13 12:22:57    -2528.254400        0.2532
BFGS:   14 12:22:57    -2528.266680        0.2638
BFGS:   15 12:22:58    -2528.279590        0.2781
BFGS:   16 12:22:58    -2528.294440        0.2877
BFGS:   17 12:22:58    -2528.307820        0.2612
BFGS:   18 12:22:58    -2528.316920        0.1751
BFGS:   19 12:22:58    -2528.322980        0.1662
BFGS:   20 12:22:58    -2528.329020        0.2028
BFGS:   21 12:22:59    -2528.336430        0.2102
BFGS:   22 12:22:59    -2528.344780        0.2192
BFGS:   23 12:22:59    -2528.353430        0.2412
BFGS:   24 12:22:59    -2528.363410        0.2836
BFGS:   25 12:22:59    -2528.375390        0.2761
BFGS:   26 12:22:59    -2528.389100        0.2182
BFGS:   27 12:22:59    -2528.403900        0.2674
BFGS:   28 12:23:00    -2528.418310        0.2846
BFGS:   29 12:23:00    -2528.431070        0.2840
BFGS:   30 12:23:00    -2528.442700        0.2999
BFGS:   31 12:23:00    -2528.454250        0.2595
BFGS:   32 12:23:00    -2528.465630        0.2243
BFGS:   33 12:23:00    -2528.476410        0.1938
BFGS:   34 12:23:00    -2528.485240        0.2000
BFGS:   35 12:23:01    -2528.491560        0.1822
BFGS:   36 12:23:01    -2528.496620        0.1705
BFGS:   37 12:23:01    -2528.501950        0.1309
BFGS:   38 12:23:01    -2528.507260        0.1361
BFGS:   39 12:23:01    -2528.511400        0.3974
BFGS:   40 12:23:01    -2528.514560        0.1846
BFGS:   41 12:23:02    -2528.517750        0.1106
BFGS:   42 12:23:02    -2528.520470        0.1249
BFGS:   43 12:23:02    -2528.523280        0.1485
BFGS:   44 12:23:02    -2528.525810        0.1323
BFGS:   45 12:23:02    -2528.527870        0.1373
BFGS:   46 12:23:02    -2528.530140        0.1183
BFGS:   47 12:23:02    -2528.532680        0.0986
BFGS:   48 12:23:02    -2528.534910        0.0864
BFGS:   49 12:23:03    -2528.536600        0.0824
BFGS:   50 12:23:03    -2528.538110        0.0875
BFGS:   51 12:23:03    -2528.539660        0.0875
BFGS:   52 12:23:03    -2528.541180        0.0792
BFGS:   53 12:23:03    -2528.542640        0.0810
BFGS:   54 12:23:03    -2528.544280        0.0939
BFGS:   55 12:23:03    -2528.546340        0.0909
BFGS:   56 12:23:04    -2528.548690        0.0999
BFGS:   57 12:23:04    -2528.550760        0.0932
BFGS:   58 12:23:04    -2528.552350        0.0899
BFGS:   59 12:23:04    -2528.553700        0.0803
BFGS:   60 12:23:04    -2528.555100        0.0755
BFGS:   61 12:23:04    -2528.556540        0.0732
BFGS:   62 12:23:05    -2528.557800        0.0956
BFGS:   63 12:23:05    -2528.559080        0.0800
BFGS:   64 12:23:05    -2528.560360        0.0847
BFGS:   65 12:23:05    -2528.561640        0.0630
BFGS:   66 12:23:05    -2528.562890        0.0618
BFGS:   67 12:23:05    -2528.564240        0.0765
BFGS:   68 12:23:05    -2528.565840        0.1080
BFGS:   69 12:23:06    -2528.567680        0.1187
BFGS:   70 12:23:06    -2528.569570        0.1219
BFGS:   71 12:23:06    -2528.571260        0.1009
BFGS:   72 12:23:06    -2528.572600        0.0816
BFGS:   73 12:23:06    -2528.573580        0.0567
BFGS:   74 12:23:06    -2528.574300        0.0518
BFGS:   75 12:23:06    -2528.574830        0.0418
      Step     Time          Energy         fmax
BFGS:    0 12:23:07    -2342.739500        5.0978
BFGS:    1 12:23:07    -2342.971940        4.5612
BFGS:    2 12:23:07    -2343.305290        1.0807
BFGS:    3 12:23:07    -2343.344150        1.3968
BFGS:    4 12:23:07    -2343.388110        0.6807
BFGS:    5 12:23:07    -2343.430730        0.7329
BFGS:    6 12:23:07    -2343.455960        0.4493
BFGS:    7 12:23:08    -2343.478140        0.3223
BFGS:    8 12:23:08    -2343.495170        0.3806
BFGS:    9 12:23:08    -2343.511320        0.4144
BFGS:   10 12:23:08    -2343.522010        0.2535
BFGS:   11 12:23:08    -2343.528010        0.1567
BFGS:   12 12:23:08    -2343.531980        0.1410
BFGS:   13 12:23:08    -2343.536050        0.1556
BFGS:   14 12:23:08    -2343.539850        0.1837
BFGS:   15 12:23:09    -2343.543430        0.1334
BFGS:   16 12:23:09    -2343.547790        0.1953
BFGS:   17 12:23:09    -2343.553990        0.2175
BFGS:   18 12:23:09    -2343.561510        0.2367
BFGS:   19 12:23:09    -2343.568470        0.1924
BFGS:   20 12:23:09    -2343.573350        0.1512
BFGS:   21 12:23:09    -2343.577030        0.1310
BFGS:   22 12:23:09    -2343.580880        0.1355
BFGS:   23 12:23:10    -2343.585030        0.1585
BFGS:   24 12:23:10    -2343.588940        0.1504
BFGS:   25 12:23:10    -2343.592860        0.1592
BFGS:   26 12:23:10    -2343.597220        0.2248
BFGS:   27 12:23:10    -2343.601870        0.2244
BFGS:   28 12:23:10    -2343.606240        0.1552
BFGS:   29 12:23:10    -2343.610300        0.1198
BFGS:   30 12:23:11    -2343.614430        0.1399
BFGS:   31 12:23:11    -2343.619080        0.1729
BFGS:   32 12:23:11    -2343.623830        0.1900
BFGS:   33 12:23:11    -2343.628240        0.1626
BFGS:   34 12:23:11    -2343.632540        0.1730
BFGS:   35 12:23:11    -2343.637120        0.1460
BFGS:   36 12:23:11    -2343.641110        0.1403
BFGS:   37 12:23:11    -2343.643970        0.1014
BFGS:   38 12:23:12    -2343.645990        0.1147
BFGS:   39 12:23:12    -2343.647900        0.1163
BFGS:   40 12:23:12    -2343.650090        0.1316
BFGS:   41 12:23:12    -2343.652260        0.1194
BFGS:   42 12:23:12    -2343.653770        0.0635
BFGS:   43 12:23:12    -2343.654860        0.0715
BFGS:   44 12:23:13    -2343.656190        0.1041
BFGS:   45 12:23:13    -2343.657820        0.1274
BFGS:   46 12:23:13    -2343.659440        0.0950
BFGS:   47 12:23:13    -2343.660710        0.0722
BFGS:   48 12:23:13    -2343.661690        0.0627
BFGS:   49 12:23:13    -2343.662690        0.0867
BFGS:   50 12:23:13    -2343.663850        0.0884
BFGS:   51 12:23:13    -2343.664980        0.0661
BFGS:   52 12:23:14    -2343.665900        0.0613
BFGS:   53 12:23:14    -2343.666660        0.0535
BFGS:   54 12:23:14    -2343.667450        0.0685
BFGS:   55 12:23:14    -2343.668350        0.0809
BFGS:   56 12:23:14    -2343.669240        0.0961
BFGS:   57 12:23:14    -2343.670040        0.0710
BFGS:   58 12:23:14    -2343.670820        0.0592
BFGS:   59 12:23:15    -2343.671690        0.0636
BFGS:   60 12:23:15    -2343.672720        0.0899
BFGS:   61 12:23:15    -2343.673890        0.1099
BFGS:   62 12:23:15    -2343.675110        0.0764
BFGS:   63 12:23:15    -2343.676370        0.0719
BFGS:   64 12:23:15    -2343.677710        0.0775
BFGS:   65 12:23:15    -2343.679170        0.1347
BFGS:   66 12:23:15    -2343.680670        0.1409
BFGS:   67 12:23:16    -2343.682190        0.0918
BFGS:   68 12:23:16    -2343.683580        0.1077
BFGS:   69 12:23:16    -2343.685050        0.1035
BFGS:   70 12:23:16    -2343.686460        0.1280
BFGS:   71 12:23:16    -2343.688120        0.1017
BFGS:   72 12:23:16    -2343.689530        0.0776
BFGS:   73 12:23:16    -2343.691000        0.0807
BFGS:   74 12:23:17    -2343.692140        0.0905
BFGS:   75 12:23:17    -2343.693230        0.1058
BFGS:   76 12:23:17    -2343.694520        0.0924
BFGS:   77 12:23:17    -2343.695870        0.0828
BFGS:   78 12:23:17    -2343.696790        0.0727
BFGS:   79 12:23:17    -2343.697190        0.0388
      Step     Time          Energy         fmax
BFGS:    0 12:23:17    -2386.558780        4.3544
BFGS:    1 12:23:18    -2386.913270        2.7946
BFGS:    2 12:23:18    -2387.081240        1.0239
BFGS:    3 12:23:18    -2387.126230        0.8288
BFGS:    4 12:23:18    -2387.166610        0.5477
BFGS:    5 12:23:18    -2387.206060        0.3598
BFGS:    6 12:23:18    -2387.224180        0.3427
BFGS:    7 12:23:19    -2387.242750        0.2916
BFGS:    8 12:23:19    -2387.254890        0.2172
BFGS:    9 12:23:19    -2387.265630        0.1803
BFGS:   10 12:23:19    -2387.271530        0.1322
BFGS:   11 12:23:19    -2387.274630        0.1020
BFGS:   12 12:23:19    -2387.276770        0.1094
BFGS:   13 12:23:19    -2387.278970        0.0922
BFGS:   14 12:23:20    -2387.281040        0.1101
BFGS:   15 12:23:20    -2387.283070        0.1046
BFGS:   16 12:23:20    -2387.285210        0.0934
BFGS:   17 12:23:20    -2387.287540        0.1111
BFGS:   18 12:23:20    -2387.289810        0.1062
BFGS:   19 12:23:20    -2387.291760        0.1132
BFGS:   20 12:23:20    -2387.293300        0.0752
BFGS:   21 12:23:21    -2387.294560        0.0686
BFGS:   22 12:23:21    -2387.295810        0.0871
BFGS:   23 12:23:21    -2387.297260        0.1047
BFGS:   24 12:23:21    -2387.299010        0.1076
BFGS:   25 12:23:21    -2387.300820        0.1017
BFGS:   26 12:23:21    -2387.302430        0.1121
BFGS:   27 12:23:21    -2387.303920        0.0900
BFGS:   28 12:23:22    -2387.305650        0.1201
BFGS:   29 12:23:22    -2387.308020        0.1300
BFGS:   30 12:23:22    -2387.311120        0.1340
BFGS:   31 12:23:22    -2387.314680        0.1453
BFGS:   32 12:23:22    -2387.318470        0.1370
BFGS:   33 12:23:22    -2387.322700        0.1672
BFGS:   34 12:23:23    -2387.327470        0.1770
BFGS:   35 12:23:23    -2387.331960        0.1569
BFGS:   36 12:23:23    -2387.335050        0.0910
BFGS:   37 12:23:23    -2387.336930        0.0735
BFGS:   38 12:23:23    -2387.338430        0.0772
BFGS:   39 12:23:23    -2387.339910        0.0991
BFGS:   40 12:23:23    -2387.341270        0.0853
BFGS:   41 12:23:24    -2387.342340        0.0590
BFGS:   42 12:23:24    -2387.343130        0.0597
BFGS:   43 12:23:24    -2387.343740        0.0445
      Step     Time          Energy         fmax
BFGS:    0 12:23:24    -2386.558780        4.3822
BFGS:    1 12:23:24    -2386.910140        2.8240
BFGS:    2 12:23:24    -2387.080610        1.0243
BFGS:    3 12:23:25    -2387.125410        0.8253
BFGS:    4 12:23:25    -2387.165390        0.5340
BFGS:    5 12:23:25    -2387.204480        0.3517
BFGS:    6 12:23:25    -2387.222410        0.3309
BFGS:    7 12:23:25    -2387.240870        0.2834
BFGS:    8 12:23:25    -2387.252930        0.2104
BFGS:    9 12:23:25    -2387.263570        0.1822
BFGS:   10 12:23:26    -2387.269460        0.1284
BFGS:   11 12:23:26    -2387.272480        0.0973
BFGS:   12 12:23:26    -2387.274520        0.1034
